ticker,performance_tier,avg_smape,is_avg_smape,bs_avg_smape,forecast_revenue,forecast_net_income,forecast_equity,actual_revenue,actual_net_income,actual_equity
AAPL,random,33.888588648366415,15.588921878234842,44.86838871044536,372551254856.3632,79330483537.4618,126874218324.99326,391035000000.0,93736000000.0,56950000000.0
ALB,random,59.99926412796831,72.11851890086585,51.51578578694002,12635147471.020767,-484506862.1779524,8818172775.905842,5377526000.0,-1179449000.0,9961517000.0
AMP,top,6.686951288486634,5.266181526753937,7.539413145526251,16926372913.4521,,,17264000000.0,3401000000.0,5228000000.0
AMTM,random,61.775901231405136,69.48037942556553,55.034482811514806,8058653595.62272,-781295648.7754043,-406295648.77540433,8388000000.0,-82000000.0,4460000000.0
AMZN,top,7.060966785379668,4.544920827946953,8.498707332484075,642779617662.4519,,,637959000000.0,59248000000.0,285970000000.0
AVGO,bottom,75.52979807103358,79.43339929924862,72.79727721128305,38641109568.41249,13669150061.823994,28291609391.967533,51574000000.0,5895000000.0,67678000000.0
BK,bottom,71.76090525223528,92.69350261912808,56.061457227065674,18894732731.99061,-5699722415.025034,33149278367.44758,18258000000.0,4530000000.0,41318000000.0
BRO,random,25.96514194952113,13.304258538202824,37.04341493442463,4948526803.255684,609539969.6178105,6013562291.046382,4705000000.0,993000000.0,6420000000.0
BXP,random,10.126293852616506,5.262150276935067,13.044779998025367,3447313741.466283,,,3407719000.0,14272000.0,5422841000.0
CAH,random,12.58252478181427,9.861695715060046,14.487105128542222,231717406444.7459,824702197.248838,-2463297802.751162,226827000000.0,852000000.0,-3213000000.0
CBOE,random,17.22096984806012,18.244393365753098,16.32547427007876,3597145951.7493997,1338372962.0759602,4599232962.07596,4094500000.0,764900000.0,4279600000.0
CNC,random,18.22429811722085,27.39608804036421,10.198981934470414,164069070966.53683,1170798839.542244,26200198839.542244,163071000000.0,3305000000.0,26410000000.0
DOV,random,36.81144167392742,32.32051895997262,39.95508757369578,7528029260.260673,596887335.7385445,5421476380.886924,7745909000.0,2697126000.0,6953996000.0
DOW,random,48.34123553301362,68.68138437355174,34.10313134463693,34992142350.00527,-1775232593.8672454,16578273735.24668,42964000000.0,1116000000.0,17355000000.0
DTE,random,54.69467263587174,78.95480766976094,37.7125781121493,8447837788.641564,641626172.1841085,10721594777.908949,12457000000.0,1404000000.0,11699000000.0
